STD_SMILES,FRAGMENT,ERROR
CC12CCOCC1C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,CCc1nn[nH]c1O,123CCOcC11(COC(2)cc1c11c((-c3cncnc3(cccO2)2
O=C(Nc1ccc(F)cc1F)N1CCCN(CCOc2ccccc2)CC1,CC(O)C(=C)CC#C,O=(C(2cc(2FCCCN2ccccc2)CC1
COc1cc(N(C)C(=O)Cc2cccc(-n3c(=O)c4c(C)onc4c4c(Cl)cccc43)c2)cc(OC)c1OC,OC1CC1CCC#N,1cc(N(C)C((=O)Cc2cccc(-nn34c(=n)c[N+][S+][N-][IH]6[o+]In[n+]4c)(Cl)cccc34)c2)cc([SH]C)cOC
C=C(CCC12OC(C(=O)OC)C(O)(C(=O)OC)C(C(=O)O)(O1)C(OC(=O)C(C)CC)C2O)C(OC(C)=O)C(C)Cc1ccccc1,FC(F)C(C=O)C#C,C#=C(CCC121OC(c(=O)OC)c[IH]ClB[C-]C#Sn2OCCl[C-]#[C-]38[IH]94[SH](O122)C(OC(=O)C(C)CC)C2O(C(OC)C)=O)C((C)Cc1ccc(cc11
c1ccc2c(c1)C1CCC2(N2CCCCC2)C1,C=CCNN=C,c1cc222c2#(c1)3331cCSC)C2)C1
C1=C(c2cccs2)CCC(CCN2CCN(c3ccccn3)CC2)C1,N=CNC1CC=CC1,C1=C(2cccncs2)CCC(CCN2[S+]oC3[SH][SH]np7In3)CC)C1(
Cc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2cccc(C(F)(F)F)c2)s1,O=CCONC=O,Cc112nnc(nC)=O)CSc2nnc(Cc32cccn23C(n2-c22cccc(C=(F[n+]O2)s21
CC(S)=NCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1O.CN(O)C(CF)=NO,CN(O)C(CF)=NO,#CC(S)=NCCCCC(NC(=O)OCc1c11c1ccc1)C(6BrN6FB[nH]6144=65I=O))Nc1cccccO)FCC=)=NO(NOs[IH]O
COc1cn(-c2ccc3c(c2F)C(C)(C)C(=O)N3C)nc(-c2ccnn2-c2ccccc2)c1=O,OC1COCC12CN2,COc11cn(-c2c2ccc3c(c2F)C(C=n(C)c((-=O)N3C4nc#=-c2ccnn2-c2ccccc2)c1=O
Cc1cc(-c2nc(-c3cnc(OCC4COC(=O)N4)cn3)no2)cc(CC(C)C)n1.CC#CC(=C)C(C)C,CC#CC(=C)C(C)C,C=C)C#CC)C(C)C#O=8C11NC(cOc2cnc)-c3cnnc(4c(C)nc(CC(C)C)o4)n3)cn2)CO1#
CNS(=O)(=O)c1cc(C(=O)N=C(N)N)ccc1CN1CCN(Cc2ccc(OC)c(OC)c2OC)CC1.CC(=O)C=COC=C,CC(=O)C=COC=C,C=C(OC=CC(C)=o)Nc(C1c2c361Br2cc(OC)c((OC)c2OC)CCN(Cc2cc)c(C(=O)N=CN)N)cc2S(=O))=O)NC)cC
OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccn1,CNC1=NC=C(F)C1,OC12C3C34CC7C56C2CC2C#-((C5)N22CCc12Icccc12
O=c1cc(-c2ccccc2)cc(Cl)o1.Nc1ccc(=O)oc1,Nc1ccc(=O)oc1,Nc1c1cc(=OCl2cc(-cccc3)cc(=O)o)oc(=)N[S+]0[S+]S[Si][N+]pO1
CCCc1c(C)c2cc3c(C)c(C)oc3cc2oc1=O,CNC(=N)C(O)CF,CCCc1c())22cc343Co33c2oc1#O
O=C(COc1ccc2c(c1)CN(C(=O)OCc1ccccc1)C(C(=O)NCCc1ccccc1)C2)NO,C=CC(=O)COC=O,-O=C(COc12cccc1c)OCc1cc[PH](26ccc1)C(C(==C)NCCc1ccccc1)C2)NO
Cc1ccccc1-n1ncc(Cl)c(Oc2ccc(CO)cc2)c1=O,CC(F)(F)C1(N)CC1,cc17ccccc3)3-n1[PH]#[S+]ClCl3=)3-n1[PH]#[S+]ClCl(c32)c1=O
Cc1ccc(C)c(Nc2nc3nonc3nc2Nc2cccc(C)c2C)c1,CC#CC(O)C=NN,Cc11ccc(C)c)N)c2nc34n4ccnc2Nc2cccc(c)cC(c#
COc1ccc(NC(=O)NCCC(c2ccccc2)c2ccccc2)cc1,CC(=N)NC(=N)C#C,=)=O(NCCC5I[O-]5C[N+]Cl2)2)ccccc2(ccc11-
COc1ccc2ccc(C(=N)N)cc2c1C1CCOC1,CN=C(NO)C(N)=O,)COc1ccc21ccN(C(=#N)Nc[N-]cc1C211CCOC1
CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(OC)cc1,Cn1ccnc1C#N,CCOC(=O(c(1c11c(SC(C)C)c)C#N)c-c12c2cc(OC)cc[Si]
O=C(O)Cn1cc(C(=O)c2ccccc2)c2ccccc21,COc1nnnn1C,c=C(O)Cncc(ccccc2)2=ccccc223
CCCCN(C)C(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)Cc1cc(F)cc(F)c1.CC1=CC(=O)C=C1,CC1=CC(=O)C=C1,CCC)C[IH]c[Si]F[IH])[S+]B[C-][As](cCCcN)NC()C(CC(C)C)NC(=O)Cc1c1c(F)cc(21(C)=CC[S+]=O)C=C21)c
O=C(NCCc1ccc(F)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1,COC1=CC(=N)NC1,Cs2[nH]FC[S+]#4I[S+][nH]3I)cc1)C(=O(NCC((c1ccco1S=O))=o)c1ccccc
COc1ccc(-c2ccccc2C(=O)Nc2ccc3cc(C(=O)NC(C(=O)N(C)Cc4ccc(F)cc4)c4ccccc4)ccc3n2)cc1,O=CC=COC1CC1,COc1c1cccccc2C(=O(Nc2ccc3cc(c(=O)NCBr([Se]((=O)N#([Se]Br[PH]92[Se])c(F)cc4)c4cccncc4)ccc3n2)cc
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(=O)CCCN3CCCCC3)cc1)C2,COC1=CC(=O)NC1,COc111c22c2(cc1OC)C=(=O)C(O=c1cc)C(#=O)CCCN33CCCCC3)cc1)C3
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1ccc(-c2cccc(Cl)c2)o1,On1ccc(c1)C#N,Cc1[N+]cc((-=c2n2n323c)C)nnc2s2)cc1Nc=O)c1ccn0[Si]p[As]FP([Se]S)c2)c1
COc1c2c(c(O)c3c1C(=O)c1c(cc(O)c(C)c1O)C3=O)-c1c(cc(C=NNC(=S)NC3CC3)c(C(=O)O)c1O)CC2,CC(=N)NC(=N)NN,)COcc2c((O)c3c31C1(=O)c1c(cc(O)c(C)cO)C=O(-c1c(cc)C=NNC(=S)NC3C[Se]P[nH]Br(C(=o)O(c1O)CC
C#CCNc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,NC1CC=C(F)C=C1,c#CCNc11nI1c(Cl)c(-c22ccPc[Se+]c2)n(CC(=O)nCc21ccc(C(=N)N)cc1))c=O
OCCNc1nccc(CCc2c[nH]c3ccccc23)n1,CC(=NC=N)N1CC1,OCCN[SH]nccc)cBr26cnc3ccccc
CCCCCCN(CCCCCC)C1CC(O)C(O)C(O)C1O,Nc1nnnc(O)n1,CCC7NnsnP[IH]C2CCCC)C12C21C-(O(C[IH](O)C)O
Nc1nc(NCC2CCCO2)nc(Nc2cccc(Cl)c2)c1[N+](=O)[O-],CC1OC=C(F)C1N,-Nc11ncNCCFCCCO2)nc-(Nn23cnnnccS(Cl)c32)c[N+](=O)[O-]
O=C(c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1)N1CCC1,CCc1nncn1O,-O=C(12c21c22cccc(N33CCN)CCc4c4ccncn4(CC3)c25)N1CCC1
N#CC(=NNc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc(-c2ccc(Cl)cc2)on1,C=NNC(=N)NC=O,(--N#CC(=NNcn12ccc(=Cl)c(C)F)((F)F)c12)C(=O)c1c1c(c2cc(Cl)cc(on
CC(CCc1ccccc1)NC(=O)C=Cc1ccccc1,CNC(=N)C(=C)CF,CC(1c1ccncc[N-]44[SH]=OC=Cc[Se+]ccccc11-
Cc1ccc(-n2nccn2)c(C(=O)N2CC(C)OCC2Cc2cccc(-c3ncccn3)c2)c1,COC1C=CC(C)=C1,C1c1cc(-n222ncSn2c(C(=O)N2#C(Cc33cccc(-c4nc)COC)C(C3)c1
O=C1Cc2cc(-c3noc(C4CNCCN4C(=O)COc4ccccc4)n3)ccc2N1,OCC(CO)C#N,O=C1Cc2cc(-N3noc(C4CNCCN4C)(=nI18o954[N+]=)COc4cC((54Cco3)ccc2N1-
CC(C)(c1cc(-c2cnc(N)cc2C(F)(F)F)nc(N2CCOCC2)n1)S(C)(=O)=O,OC(=O)C1CNC1=O,C)C(C)(1cc(-c2ccnc)N)cc2C(F)(F8s8Brn6nN89(F)nc(N2CF[Si][Se][Se][N-][N+]([SH][As](C)(=)N=O
O=C(NCc1ccc2c(c1)OCO2)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,NCC1=CC(=C)CC1,O=C(N)Cc1ccc2c(1)OCo)2(C12CCn(S(#=O)(=O)c2ccc3nn3nonc23)C1
CC1CCC(Nc2nc3ccccc3[nH]2)c2ccccc21,COC(CF)C=CF,CC[C-]CCC((121)[nH]2cccc23-
CCOc1cc(-c2nc(O)c3ccccc3n2)ccc1O,NC1C=CC(=C1)C#C,12(2c)-c1nc(O33cn2[P+][nH]7[As]21O
COC(=O)NC(C(=O)NN(Cc1ccc(C#Cc2ccccn2)cc1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C,CNC(C)CC#C,COC(=O)NC(=O)NN(Cc1ccc(C#Cc2c2cccn2)cc1)CC(O)Cc1cncccc1)C(=O(1O)C)C)=)C)C
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1C,O=c1cnnnnc1,Cc1sc21nncn(CC)=O)NCCCC(=O)N3C3C==(cc4c46ccnn(CC)c=O)c12c1C
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,OCc1ccn(O)n1,Cc1ccc2c(-3nnc(SCC4N42[nH]=1C5)Cl)cc5C44)n3C[nH](cccc2S1
CC1(C)CC=C(c2ccc(O)cc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,FC=C1CC(F)CO1,1))C)C=C(c212ccc(o(cc12)c2cc(C#Cc3cccI()C(FO)O)cN)ccc21
CCN(CC)Cc1c(O)ccc(C=NNC(=O)NCCNc2ccnc3cc(Cl)ccc23)c1O,CNC1C(F)CC1F,CCN((CC)Cc11c(O6ccc(C=NNC(=)NCCNS#[N+][C-]7[P+][N-]602))([IH]c22nccnc34c4cCl)ccc243C5[N-]3FB2)c1O#
Cc1cc(C)cc(NC(=O)C2CCCC2)c1,CCCN=C(C)NO,Ccc))NC(==O6C23CC(c1
COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1cccc(C(F)(F)F)c1,CC1=CC(O)C(C)=C1,COc12[Se][N-][S+]cc(S(=O)[Si]2(N21C)=O)N12cccc(C(F((F)Fc21
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCCN(C(=O)C4CCCCC4)C3)cc2)cc1,CC1NCC1C2CO2,CN(1cccccc1)C(=-O)c1ccc-(NC(=O)C=c2ccc((NC)=O)C2(SCCCNC=O)14CCCC4)C3)cc2)cc1
CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,CC1(F)CC=CC=C1,CN1CCN(CC(=O)N32c32cccc6[N-]s-pCl(9[N+][C-][O-]3c3)C)(cnccccc3)3CC2(CC)CC)1
CS(=O)(=O)N1CCC(CN2CC3CN(C(=O)Cn4cc(NC(=O)c5cnn6cccnc56)c(-c5cc(Cl)ccc5OC(F)F)n4)CC3C2)CC1,CC(CF)CCCO,CS((=[N+]O)(=O)N1CCC(2C09[n+]s8[N+]bS=N5npo1c)Cl2#(o(=)Clsc[nH]b)B[nH]b43c-c5cc(Cl)ccc5OC(F)F)nn43)CC3C2)CC1-
COc1cccc(-c2ccc3c4nncc-4c(O)n(CC(F)(F)F)c3c2)n1,CC1(C)CNC1(C)C,1cccc(-c21ccc3c44nnccO[As]1)4N-4(o)n(C[PH][Se][Si])poP=F)c3c12)n1=
CC(C)CC1NC2(C(=O)N(C)c3ccccc32)C2C(=O)N(C(C)C)C(=O)C12,OC1C2CC2OC1=O,CC(C=(CC1N42(C22=(=O)N(C)nc34ccccc34)C2C[Si]=OcN(C(C)CC(=O)C2
Cn1cc(C2(c3noc(O)n3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,Cc1ncoc1C,Cn1cc--)C[IH]5I[S+][Se+])c23noc(O(n3(NC)(c3nc(2)cn1(
O=C(CCN1CCCCC1)N1CCc2nc(O)c3ccccc3c2C1,N#CC1OCC2NC12,OC4(N1C)Cc23n3c((O)c4ccccc43c3[C-]C
NS(=O)(=O)c1cc(Cl)c(F)cc1NS(=O)(=O)CCc1ccc(Cl)cc1,FC(F)(F)C(=C)C=O,NS(O=O((=O)c1cc)123F)cc1NS(=O2(=)O)CCnc1c9c)Cl(cc1
CN1C(=O)N(c2cnccn2)CC1C(=O)NCc1cccc(C(F)(F)F)c1Cl,CC(C)C(N)C(C)N,CN1C1=O)N(c21c1[N+][O-]B5ncn21)CCC(#O)NCc32cccc(C(F)(F))Cl13[N-]cF
[C-]#[N+]c1cccc(C(=O)Nc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)c1,CC(F)(C=NO)C#N,)[C-]#[N+](1cccc(C(=O)nc2ccc(-c3n()ncInCl-c3cccnc3Nc3ccccc33-5)cc2)c
COc1ccc(S(=O)(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccc(Cl)cc2)cc1,CC1COCOCO1,COc1c1cc(S=(==O((=O)N(OC(=O)NCcn2ccc(1)cc4
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,O=C1OCCC2NC12,#CCCCC(=O)N(Cc1c1cc(-ccccccc2-c2nnnn2)c1)C(c(=(O3O)Cp(C)C
Clc1ccc2nc3c(c(NCc4cn(Cc5ccccc5)nn4)c2c1)CCCC3,CC(C)(O)C1(F)CC1,Clc1ccc2n)c3c2c([N-]p888-#ccc6(ncn3)c2c)CCCC3
CC(=O)NC12N=C(C)C3=S1(=C1ON=CCC1=NN)C=C(S(=O)(=O)NC1CCN(C)CC1)SC=C32,NN=C1CON=CC1,CC(=O)NC1N=C(C)C3F=S1((1ON=CCC1=NSN)C#C(S((1=O)oO)NC1CCN(C)CC1)SC=C232)
O=C(NN=Cc1ccc(Cl)cc1)Nc1ccccc1.CNCC=CC(C)O,CNCC=CC(C)O,)-CC)O)C=CCN)C)N[O-]=Cc)NC)=ONc31cccccc2
CCOc1ccc(NC(=O)CN(C)C(=O)C=Cc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1OCC,Nc1cncnc1O,CCOc11c1c1c(nC(=O(CN)C)#([O-]O)C=Cc3ccc(S)=O)(O()cc1OCC
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCO3)c2)CCCCC1,OCC(OC=C)=CF,CC(=O)NcCc1cc(F(c1Io8)F7)8NICNC1(ccccc((Cn7(1[nH]Cl[As][S+]c6c)CCCCC
COc1ccc(O)c(O)c1-c1cc(NS(=O)(=O)c2cc(Cl)ccc2Cl)ccc1N,CC1(N)C=COC=C1,COc1cBrcc(O)n(C)(O)c1-c1c1c)NS((Br)I2CBr[nH])I7O[Si]=O)(=O)c2ccCl)ccc2Cl)ccc((N
O=C1N(CC2CCC2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1CC1CCC1,CC=NNC(C)C=C,O=C1N))C(Cc1c2c12cC(O)C(O)c(Cc2ccccc2)N21CC122CCC212
Cc1cc(C(=O)N(C)C)cc2nc(-c3c(NCC(O)c4cccc(Cl)c4)ccnc3O)[nH]c12,C=C(CCC#N)C=O,1ccC(==O)N(C[P+]C)cc2n2c(-c3c(NCC)O)c4ccncc(Cl)c5(ccnnnc3O)cc12
Cc1cc(C)cc(Cn2cnc3ccccc32)c1,CCc1[nH]cnc1O,Cc11cc)(cc#(Ccccnc3ccccnc32)c1-3
NC1CC1c1ccccc1,CC1CC2N=CNC12,nCClC2c2[Se+])2c
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)c3ccccc3)cc2)CC1,CCC(=O)CC(C)O,#CCN[C-](C)=O)Cc1ccc(S(C((=O(=O)cc1)C1CCN)CCC(42ccccc2(c2ccc)NC(=O)c3c3ccccn)cC1
CCCn1c(NC(=O)c2ccco2)nc2ccccc21,CCNN=CNC=C,CCCnn1c(N-SCl1(36Clc()=O)c23cco32)nc6c2111
Cc1noc(C)c1CC(=O)NCc1ccc(Cl)c(C(F)(F)F)c1,NC(C#C)C1CC1F,Cc11[nH]=o182p(noc(C)cc11C(=o)Cccccc(Cl)(C((F)(F)FIc1
Cc1ccc(C=CC(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,Cn1occc1=N,ClBrCc41ccc(C=CCC(=(O)NC(=S)Nc2c22cc(S(=O))((=O)Nccc(C(cn3)cc)cc1
COCCOc1nc(C2CC2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)s1.CC(=C)C(N)CCF,CC(=C)C(N)CCF,C=C(C)C(CCF7NO(4)[PH]=F7b#[Se]Br((O)(C43)C2c1
Cc1ccc2nc(C)c(C(=O)NN=C3CCN(C)CC3)n2c1,CC=CCC(C)(F)F,BCcccc22nc(Cc(C)=ONN=C)32cCN(CCC23(n2c2
Cc1cc(S(=O)(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4[nH]cnc34)c2F)c(C(F)(F)F)o1,OC1C=CCC12CN2,cc1(3c(S((=O((=(O)Nc2ccc(F)c(Nc3ncccc3Sc2cncnc4ncnc34)c2F[N-]4S[IH]oc2C5)c(C(F)(F)F)o1
O=C(Nc1ccccc1)C1=CC(c2csc3ccccc23)CC(OCCCCO)O1,Oc1[nH]ncc1C#N,O=C(1=C11C(c2cnc344cncccc243)5C((#OCCC[SH]#[As])
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1,CC1(CF)CCCN1,CC(C)(C)CcCc2c2((sc(NC(=O(3c3cco3)c21(-=O)O)C1
Cc1ccc(Cl)cc1-n1ncc2c(N3CCC(C(N)=O)CC3)ncnc21,NCC(O)C(=C)CF,11ccc()cc1-n1ncc2c2N3CCC)((Cs[N+][N+]57[Se][As]0(ncnc1
COc1ccc(-c2csc3ncnc(N4CCN(S(=O)(=O)c5ccccc5C#N)CC4)c23)cc1,CC1OC(=N)NC1=C,COc1c(#bn[nH]767[N-]50[n+]62Ic(N4CCN(S()=O)=O)c5c[Si]cccc5C(#N)CC4(c23)cc1
COCCc1ccc(Cl)c(CN(C(=O)C2CNCCC2(O)c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)nc2)C2CC2)c1.CC(C)(O)CC#N,CC(C)(O)CC#N,Cc1cc(Cl)c(oCCOc2c2cc(C3(O)CCNCC3C(=O)N(Cc3cc(CCO)C)C(c#N)C(C)C)O))cccCl)C3CC3)ccc2)c(2(c1
CCOC(=O)c1ccc(NC(=O)C(NC(N)=O)C(C)C)cc1,OC1CC12CCOC2,CCOC(=O)c11(N(2=B[nH]ClCN)=O)C(C[IH]0n))c)c[N-])F
Fc1ccc(-c2nc(Br)n(CCCc3ccccc3)c2-c2ccncc2)cc1,FC(F)=CC1CNC1,5[SH]1115[As][Se]bcc(-c2nc(Br)n(CCCc3ccccc3)c2-nc2ccncc2)c[C-]
COc1ccccc1N1CCN(CCCCn2nc(-n3ccc4ccccc43)ccc2=O)CC1,Cc1nnoc(=O)n1,(COccn1Br[Si]=O)cccN1CCN()cC(11(
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2ccc(N(C)C)cc2)cc1,OC1C(O)C1(O)CF,Cc112ccc(S(FO7125)#[N+][P+]8)(=O)N(C(c2ccccc2)cc21ccc(N(C(CFcc12)c[n+]cc122
Cc1cccc(NC(=O)N2CCC(n3nnc4cc(C)ccc43)CC2)c1,OC(CC=O)C=O,C(c1c1cc#(NC(=O(N3CCC(n3n((C()ccc43)CC2)c1-
COCC(NC(=O)Nc1cc2[nH]nc(-c3ccncc3)c2cn1)c1ccccc1,COC=CC,C7CC)NC(=O)Nc1cc((2nc)-c2p9Cl[N+][C-]#OI7=81(c1c1cccc1
CC(Oc1ccccc1-c1ccccc1O)C1=NCCN1,Cc1nnc(N)n1O,Cc3Oc1cc1=[IH]oB(([Se]1cccc[As]c1)O)C1=N1CCN1
NC1CC(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)CC(N)C1O,CCC(C)C(C)C#N,)NC1C1C(cI4([P+]3FIIBn[se][SH]ccNC(=Onc2csc(C3C3CCCC)n(2CC(N)C1O
COc1ccc(-c2nncnn2)cc1,FC12CC(C1)C=C2,C[PH]ccCc(-(S)cc1[Se]9)
CCCCCN1CCCn2c(-c3ccc(-n4cnc(C)c4)c(OC)c3)nnc21,CCCC1CC1N,CCCCCN1C19Io=[S+]3[nH]CCn2c-(-c33cs(-)n433cnc(=(C)c334)c(OC)c3)nnc21
Cc1ccc(C=Cc2ccc(=O)n(Cc3ccc(F)cc3)n2)cc1.NC(C=C)C1CCC1,NC(C=C)C1CCC1,C=CC(N)C12[IH][n+]S2ccc(C=Cc3c3cc(C[N+]1[n+]s[N-]S)-Nc2=ccn(F)c2(CCC1
CC(C=CC1CC1)=CC1C(O)C(C)(O)C2CCCCN12,FCC(CC#N)C#N,#CC(C=CC11CC1)=CC177((([N-]cCnb[n+][S+]4[SH]1)2C)(O)121CCCCN121
COc1cc2nc(Cl)nc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)c2cc1OC,OCC1CN=CN1,(COc1c1c2nc(Cl(Nc(4CCN#(S)=))=OC4ccc(C)cc4)CccOC
COCc1nc2c(C(=O)NCC3CCCCCC3)cc(NC(=O)c3ccccc3C(F)(F)F)cc2[nH]1,COCCNNC=O,)COCc12n12c2c(C(=O)NCC3C3CCCCC3)cc(NC((=Oc3c4ccc33C(F(F(F()ccc2[nH]
N#Cc1c[nH]c2ncnc(N3CCC3c3nn4ccc(F)c4c(=O)n3-c3ccccc3)c12,CCC(=O)CCC=O,#N#Cc1ccc2ncnc)(n3C2C3c3nn4c4ccPF)cc#O)n3-c3ccccc3(c1
C=C(C)Cn1c(SCC(=O)Nc2ccccc2C)nc2sc3c(c2c1=O)CCCC3,C1C2C=CC3CN3C12,C=C)C)Cn1c1(SCC(=C692[N+][As]3[Si]39[n+][Si]OO(Nc2ccccc2C)ncc2cccc3(c2c1=O)CCCC3#
COc1cccc(OCCOCCCN2CCCC(C)C2)c1,CC1C(C)C1ON=C,bOc[S+]121cccc(OCCoCCCN3CCCC(C=()C2)c2(=-
COCC(C)n1c(C)cc(C(=O)COC(=O)c2c(NC(C)=O)sc(C)c2C)c1C,CNn1[nH]cnc1=O,(COCC(C)n25(C)oc(C(=O(COC(=Oc2c)NC(C)#=O)nc(C)c2C)c1C
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,C1C2CC3(CO3)C1N2,CC2C2CC32C(CCC4=4C((=O)CCOC44211C1)CCCC2=O
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cc(C)cc(C)c4)c3cc21,CC(C)=C(F)C(N)=N,CCOC(-=O(CCCn1c1)=O)oc22cc3ncnc)Nc4cc(C)cc)C(c4)ccnc1=
Cc1ccc(CN2C(=O)CCC2C(=O)NCCN2CCOCC2)cc1.CCc1n[nH]c(=O)o1,CCc1n[nH]c(=O)o1,C1((BCc2n[nH]c((ccnc(CN2C(=O)CCC2C(=O()NPCN2CCOCCoNCp[Se]6F[O-]2[O-]2)##
NC(Cc1c[nH]cn1)C(=O)Cc1ccccc1Br,N=CNC1=NC=CC1,NC(=)C(#[pH][n+]P-c1cc[nH]cBr
O=C1CC(N2CCN(Cc3ccccc3)CC2)C(=O)N1c1ccc2c(c1)OCCO2,CC1(COC1)CC=C,O==C1Cc(N2CCNCc33cc=o)N1c1cc2cc1(OCCO2
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCC(NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,OC1C(O)C(O)C1O,CCN=(C=(C)=O)c123ccc()c23nc(NC(=O)C3C3CC(nS(#=O)(=)O)(F)F)c4)CC3)snc212
c1ccc2c(c1)ncn2Cn1nnc2ccccc21,FC1=COCCC1,c2ccc2c((c123(3ncn23Cn4nnc3ccccc321=(
O=C(CNS(=O)(=O)c1ccc(OCc2cc(Br)cc(-c3cccnc3)c2)cc1)NO,CN(N)C=NO,O=C(CNS(=O)((=Onc4111ccc(OCc2cc)Br)cc(-c3cccnc4)c2)(cc2(NO
CCOc1ccc(C=CC(=O)c2ccccc2)cc1,OC(=O)CC=C(F)F,CCOc1c1cC=2C)1)
O=C1C2C(c3ccc(F)cc3)N3C(=O)N(c4ccc(Br)cc4)C(=O)C3(Cc3ccccc3)C2C(=O)N1C1CCCCC1,C1Cn2[nH]nnc2=N1,O=C1C2C2c3cccF)cc3(N33C(=O)n(4ccc(Br)oc4)C(=O(C4)Cc3cccc3)CC(=O)N1C1C1CCCC1
COc1ccc2nccc(C3CN(CCCN(C)Cc4cc5ccccc5[nH]4)C(=O)O3)c2c1,Nc1cc(=N)cc[nH]1,CO1c1cc22ncccC66CN(CC6N(C)Cc4cc5ccccc521)C(=#O)O3)c12[nH]1
CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,CC#Cc1c[nH]cn1,CC#CNc[As]-)p(=O)NC1CCc2cc[n+]c()NC1C1Cc2cc[n+]c(CCN3CCN(((c4n4sc5ccccc45)CC3)c32
CCc1ccc(N=C2C=C(O)C(=O)c3ccccc32)cc1,FC1=COC(C1)C=O,1ccc-(N=Cc4=C(O(C(=O(c3ccccc32=cc
CN1CCN(C(=O)c2cc(-c3cccc(Cl)c3)on2)CC1,CN=C1N=CN2CC12,1C11CN(C(=o[As]=[PH]nF[PH][C-]()O)c2c2c)8N[nH]c[Se]7O[SH]pN)con)CC
CC1(C)CCC(C)(C)c2cc(CCC(=O)NCc3cc(F)c(N=S(C)(=O)O)c(C#N)c3)ccc21.CC1(OC=CO1)C#C,CC1(OC=CO1)C#C,C#CC1(C)C=C[nH]O1=C(-=O)(CCc1ccc2c2c(1)C(C)(C)CCC(67675N[N+]I[N-]O[IH][As]))c((N=S)(=O)O)c(C#N)c1
O=[N+]([O-])c1ccc(NC(=S)NCCCn2ccnc2)cc1,Oc1cc([nH]n1)C#N,O#[N+]([O-]c1cccNC)=SNCCcn17ccnc11)cc1=
CC(C)N(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)C=Cc3ccc(Cl)s3)C2=O)c(F)c1,NC(=N)C1OCC1O,C4(C)N)C)Cc1n1ccn1-c1cc(2CC(NS(=O)=OC=Cc3N3cc(Cl)s3)C=O(c(F)c1
Cn1c(SCCCN2CC3CCN(c4cccc(C(F)(F)F)c4)C3C2)nnc1-c1cnccn1,CC1CC1(CN)CN,C6b-)Nn1c=(SCCCN2CC3C3CN(ccCF)c4(CC5)nnc1-c1c1nccn
